ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
4416,113425815,URZ,1461484964.97,N,N,null,N,0.0,A,N
4417,95607206,URZ,1400488401.54,N,N,null,N,0.0,A,tele
4418,28759755,URZ,1144074184.131,Pn,regP,P,tele,2.19999,H,tele
4419,76453154,URZ,1333649662.665,N,N,null,N,0.0,A,N
4420,13703581,URZ,1060429558.018,N,N,null,N,0.0,A,N
4421,35735724,URZ,1178139376.781,N,N,Sn,regS,1.475,H,N
4422,46490167,URZ,1226418134.256,N,N,null,N,0.0,A,N
4423,78017743,URZ,1338896996.89,N,N,S,tele,3.5500000000000003,H,N
4424,35802286,URZ,1178486133.481,P,tele,P,tele,0.0,A,tele
4425,77850627,URZ,1338344650.54,N,N,null,N,0.0,A,N
4426,78401847,URZ,1340262706.74,N,N,null,N,0.0,A,N
4427,75447376,URZ,1330284065.115,N,N,null,N,0.0,A,N
4428,84395028,URZ,1361473486.59,N,N,null,N,0.0,A,N
4429,58245393,URZ,1270814503.427,N,N,null,N,0.0,A,N
4430,56879017,URZ,1266170119.227,N,N,null,N,0.0,A,regS
4431,70104330,URZ,1311671851.19,N,N,null,N,0.0,A,N
4432,84835815,URZ,1363017145.215,N,N,Sn,regS,0.18916,H,regS
4433,105682322,URZ,1435058560.32,N,N,null,N,0.0,A,regS
4434,29843070,URZ,1148954845.081,N,N,null,N,0.0,A,N
4435,56525289,URZ,1264773071.077,N,N,null,N,0.0,A,N
4436,57643130,URZ,1268636397.702,Sx,regS,S,tele,1.225,H,tele
4437,87139925,URZ,1370947638.565,N,N,null,N,0.0,A,tele
4438,17102925,URZ,1084073507.231,N,N,null,N,0.0,A,N
4439,78184751,URZ,1339509019.49,Pn,regP,P,tele,0.9,H,regP
4440,77050427,URZ,1335573214.865,N,N,null,N,0.0,A,N
4441,53154000,URZ,1252088288.542,N,N,null,N,0.0,A,N
4442,95223555,URZ,1399238871.865,P,tele,P,tele,0.0,A,tele
4443,64574064,URZ,1294768789.952,N,N,null,N,0.0,A,N
4444,62858421,URZ,1288684292.327,N,N,null,N,0.0,A,N
4445,78985663,URZ,1342489776.19,N,N,null,N,0.0,A,regS
4446,30665363,URZ,1153109762.581,P,tele,P,tele,0.42500000000000004,A,tele
4447,51293141,URZ,1244843547.414,N,N,null,N,0.0,A,N
4448,107556895,URZ,1441620162.92,N,N,Sn,regS,2.25,H,regS
4449,21818981,URZ,1109881028.831,N,N,Pn,regP,0.45,H,N
4450,58040899,URZ,1270094245.052,N,N,null,N,0.0,A,N
4451,94645713,URZ,1397553899.64,N,N,null,N,0.0,A,N
4452,29915613,URZ,1149288008.981,N,N,null,N,0.0,A,N
4453,44754645,URZ,1219223996.831,N,N,null,N,0.0,A,N
4454,42748896,URZ,1210228872.231,Sx,regS,Sn,regS,0.8250000000000001,A,regS
4455,98201286,URZ,1409645147.97,N,N,null,N,0.0,A,N
4456,36517332,URZ,1182273812.531,N,N,null,N,0.0,A,N
4457,128285422,URZ,1512871163.545,N,N,null,N,0.0,A,N
4458,99441922,URZ,1414113612.995,N,N,null,N,0.0,A,N
4459,113752776,URZ,1462551823.545,N,N,null,N,0.0,A,tele
4460,14872862,URZ,1069167664.456,P,tele,Pn,regP,0.875,H,tele
4461,54445969,URZ,1257023587.327,N,N,null,N,0.0,A,N
4462,124096008,URZ,1498000946.495,N,N,null,N,0.0,A,N
4463,64850648,URZ,1295626906.002,N,N,null,N,0.0,A,N
4464,103764701,URZ,1428792058.92,Sx,regS,P,tele,0.225,H,regP
4465,41158595,URZ,1203471800.881,N,N,null,N,0.0,A,N
4466,23347820,URZ,1116594202.531,N,N,null,N,0.0,A,N
4467,38391049,URZ,1190945150.706,Pg,regP,P,tele,1.7,H,tele
4468,21689675,URZ,1109243781.331,P,tele,P,tele,0.0,A,tele
4469,100965333,URZ,1419272274.97,N,N,null,N,0.0,A,N
4470,37601614,URZ,1187369216.406,Pg,regP,Pn,regP,0.0,A,tele
4471,84721704,URZ,1362620113.39,N,N,null,N,0.0,A,N
4472,81691217,URZ,1352464736.24,Sx,regS,Sn,regS,2.375,A,N
4473,33807337,URZ,1168900234.081,N,N,null,N,0.0,A,regS
4474,15370249,URZ,1072630497.681,N,N,null,N,0.0,A,N
4475,113030066,URZ,1460188063.695,N,N,Pn,regP,1.05,H,regP
4476,17200845,URZ,1084587550.881,N,N,null,N,0.0,A,N
4477,29929486,URZ,1149363227.131,P,tele,P,tele,2.7,A,tele
4478,52476122,URZ,1249488452.189,Pn,regP,P,tele,0.0,H,regP
4479,30343267,URZ,1151499889.106,P,tele,P,tele,0.45,A,tele
4480,15722457,URZ,1075285587.856,P,tele,Pn,regP,1.325,H,tele
4481,83520539,URZ,1358646068.665,Sx,regS,Sn,regS,0.0,A,N
4482,100924401,URZ,1419139729.42,N,N,null,N,0.0,A,N
4483,16126206,URZ,1078077068.856,N,N,null,N,0.0,A,N
4484,21688738,URZ,1109239180.506,N,N,Sn,regS,1.0,H,regS
4485,50796067,URZ,1242826842.714,N,N,Sn,regS,0.0,H,regS
4486,37917480,URZ,1188833309.181,N,N,null,N,0.0,A,N
4487,106599025,URZ,1438242454.47,Sn,regS,Sn,regS,3.125,A,regS
4488,125008654,URZ,1501059723.645,N,N,null,N,0.0,A,N
4489,53487211,URZ,1253515319.067,N,N,null,N,0.0,A,N
4490,57746102,URZ,1268995129.627,P,tele,P,tele,0.0,A,tele
4491,100175735,URZ,1416670032.82,N,N,null,N,0.0,A,N
4492,38134562,URZ,1189801574.981,P,tele,P,tele,0.85,A,tele
4493,122031380,URZ,1491120375.345,Lg,regS,Sn,regS,1.175,A,regS
4494,111434526,URZ,1454545471.07,Pn,regP,Sn,regS,2.45,H,regS
4495,57628064,URZ,1268575817.952,Sx,regS,Sn,regS,0.45,A,regS
4496,45762016,URZ,1223475001.881,N,N,Sn,regS,1.1,H,regS
4497,121302338,URZ,1488676245.17,N,N,null,N,0.0,A,regP
4498,69790835,URZ,1310591161.365,N,N,null,N,0.0,A,N
4499,50898792,URZ,1243251091.814,P,tele,Pn,regP,2.025,H,regP
4500,50027027,URZ,1239929938.914,N,N,null,N,0.0,A,N
4501,28543627,URZ,1143130658.481,N,N,null,N,0.0,A,N
4502,75300848,URZ,1329798941.165,N,N,null,N,0.0,A,N
4503,105935722,URZ,1435910738.445,N,N,Pn,regP,2.65,H,regP
4504,36304999,URZ,1181191479.531,Pn,regP,Pn,regP,0.675,A,tele
4505,60471822,URZ,1279199777.352,N,N,null,N,0.0,A,regP
4506,73614728,URZ,1324266674.04,Lg,regS,Sn,regS,1.46387,A,regS
4507,45267296,URZ,1221453228.231,N,N,null,N,0.0,A,N
4508,97154838,URZ,1405865032.97,Pn,regP,Pn,regP,1.425,A,regP
4509,120444027,URZ,1485645573.495,P,tele,P,tele,0.77091,A,regP
4510,32498873,URZ,1162647945.806,Lg,regS,Sn,regS,0.0,A,regS
4511,127014795,URZ,1508326644.47,N,N,null,N,0.0,A,N
4512,53793835,URZ,1254647164.052,N,N,null,N,0.0,A,N
4513,23012469,URZ,1115163951.206,Pn,regP,Pn,regP,0.3,A,tele
4514,52392561,URZ,1249167658.914,N,N,null,N,0.0,A,N
4515,34789039,URZ,1173539540.931,N,N,Pn,regP,0.0,H,N
4516,92751981,URZ,1391572420.215,Sn,regS,Sn,regS,0.55,A,regS
4517,16799044,URZ,1082309017.381,P,tele,P,tele,0.35000000000000003,A,tele
4518,35478347,URZ,1176836584.356,Lg,regS,Sn,regS,0.0,A,N
4519,61933574,URZ,1284813076.277,N,N,P,tele,0.775,H,regP
4520,43156065,URZ,1211996937.156,Lg,regS,S,tele,1.4000000000000001,H,regS
4521,65375483,URZ,1297354047.802,N,N,null,N,0.0,A,N
4522,124587623,URZ,1499720159.17,N,N,null,N,0.0,A,N
4523,63895779,URZ,1292608238.702,N,N,Sn,regS,2.15,H,N
4524,36440900,URZ,1181844120.356,N,N,null,N,0.0,A,N
4525,39232371,URZ,1194981993.756,N,N,null,N,0.0,A,regP
4526,28892646,URZ,1144671710.606,tx,tele,P,tele,3.5250000000000004,A,tele
4527,124665371,URZ,1499967307.495,N,N,null,N,0.0,A,tele
4528,99175292,URZ,1413177513.62,N,N,Sn,regS,3.975,H,regS
4529,27367578,URZ,1137634232.106,P,tele,P,tele,0.0,A,tele
4530,112535242,URZ,1458425292.52,N,N,null,N,0.0,A,N
4531,16473418,URZ,1080461478.731,N,N,P,tele,0.36200000000000004,H,N
4532,35656632,URZ,1177711988.881,N,N,null,N,0.0,A,regP
4533,119273948,URZ,1481741269.22,N,N,Sn,regS,0.0,H,N
4534,116608564,URZ,1472777031.345,N,N,Sn,regS,0.0,H,regS
4535,60155647,URZ,1277975455.002,N,N,null,N,0.0,A,regP
4536,51700576,URZ,1246519616.789,N,N,null,N,0.0,A,tele
4537,89004754,URZ,1378114249.015,N,N,null,N,0.0,A,regS
4538,34380662,URZ,1171620511.156,N,N,Sn,regS,0.0,H,regS
4539,54619697,URZ,1257733165.102,N,N,null,N,0.0,A,N
4540,53903899,URZ,1254990869.827,P,tele,P,tele,3.825,A,tele
4541,19055276,URZ,1096347226.706,N,N,null,N,0.0,A,N
4542,124582166,URZ,1499698179.395,Pn,regP,Pn,regP,0.625,A,regP
4543,35068352,URZ,1175110928.581,Sx,regS,Pn,regP,0.025,H,N
4544,78894796,URZ,1342091846.89,N,N,null,N,0.0,A,N
4545,32862476,URZ,1164412757.356,N,N,Sn,regS,1.125,H,regS
4546,47274403,URZ,1229574450.381,Sx,regS,Sn,regS,1.875,A,regS
4547,52504733,URZ,1249604814.364,N,N,Sn,regS,1.6499899999999998,H,regS
4548,126755280,URZ,1507299613.695,N,N,null,N,0.0,A,N
4549,68092216,URZ,1305126307.715,Lg,regS,Sn,regS,2.325,A,regS
4550,82671122,URZ,1355759638.715,N,N,null,N,0.0,A,N
4551,71022704,URZ,1314840069.765,Pg,regP,P,tele,0.0,H,regP
4552,69892051,URZ,1310936423.265,Pg,regP,Pn,regP,3.2224000000000004,A,regP
4553,75398400,URZ,1330115454.29,N,N,null,N,0.0,A,N
4554,41009434,URZ,1202833685.906,Sn,regS,Sn,regS,0.27501,A,regS
4555,97957213,URZ,1408745999.845,Sx,regS,Sn,regS,0.0,A,regS
4556,91082303,URZ,1385897622.715,N,N,null,N,0.0,A,N
4557,102803633,URZ,1425618504.645,Pn,regP,Pn,regP,0.0,A,regP
4558,40946543,URZ,1202563484.856,Lg,regS,Sn,regS,2.975,A,regS
4559,50682348,URZ,1242396694.814,N,N,null,N,0.0,A,N
4560,44785396,URZ,1219373581.981,N,N,null,N,0.0,A,N
4561,54715214,URZ,1258074158.577,N,N,null,N,0.0,A,N
4562,106431804,URZ,1437663113.52,Pn,regP,Pn,regP,0.225,A,regP
4563,107583684,URZ,1441700953.145,N,N,Pn,regP,2.825,H,tele
4564,116607519,URZ,1472773801.045,Px,regP,Pn,regP,0.15,A,regP
4565,72923470,URZ,1321804445.415,Pn,regP,Pn,regP,0.5750000000000001,A,regP
4566,27886758,URZ,1140113479.831,Pn,regP,P,tele,0.0,H,regP
4567,68062196,URZ,1305036735.165,P,tele,P,tele,0.0,A,tele
4568,108881561,URZ,1445927149.72,Pn,regP,Pn,regP,0.0,A,tele
4569,61257397,URZ,1282074352.802,N,N,null,N,0.0,A,N
4570,103209828,URZ,1426990534.99438,Pg,regP,P,tele,3.9249899999999998,H,tele
4571,90495385,URZ,1383740881.99,N,N,null,N,0.0,A,regP
4572,80944386,URZ,1349952102.915,N,N,null,N,0.0,A,N
4573,106716689,URZ,1438661619.87,N,N,null,N,0.0,A,N
4574,100198272,URZ,1416745499.095,Lg,regS,Sn,regS,1.4000000000000001,A,regS
4575,91789568,URZ,1388331041.215,Lg,regS,Sn,regS,1.5,A,regS
4576,55505400,URZ,1261076394.302,N,N,S,tele,0.0,H,regS
4577,61675626,URZ,1283793424.552,P,tele,Sn,regS,2.575,H,tele
4578,92451786,URZ,1390598725.215,N,N,null,N,0.0,A,N
4579,34931177,URZ,1174395201.406,Sn,regS,Sn,regS,0.0,A,N
4580,71849359,URZ,1317978003.465,Pn,regP,P,tele,2.10133,H,regP
4581,69692377,URZ,1310307050.315,N,N,Sn,regS,3.00001,H,N
4582,26219799,URZ,1131823621.381,N,N,null,N,0.0,A,regS
4583,29296951,URZ,1146516727.856,N,N,null,N,0.0,A,N
4584,122782502,URZ,1493622355.695,Lg,regS,Sn,regS,0.0,A,regS
4585,37178841,URZ,1185458341.331,Pg,regP,S,tele,0.0,H,regS
4586,119710158,URZ,1483099596.245,P,tele,Pn,regP,0.07779,H,regP
4587,16313017,URZ,1079510491.581,N,N,Sn,regS,3.0500000000000003,H,regS
4588,120323239,URZ,1485163453.795,N,N,null,N,0.0,A,N
4589,54535998,URZ,1257338640.627,Sx,regS,S,tele,0.4,H,N
4590,79242459,URZ,1343541141.265,N,N,Pn,regP,0.0,H,regP
4591,118219147,URZ,1478276975.87,P,tele,P,tele,1.25,A,tele
4592,93047854,URZ,1392579815.54,Lg,regS,Sn,regS,1.1500000000000001,A,N
4593,109874941,URZ,1449185241.595,Rg,regS,Sn,regS,3.1,A,regS
4594,89270509,URZ,1379041809.14,Sn,regS,S,tele,0.77505,H,tele
4595,108391514,URZ,1444276164.62,N,N,null,N,0.0,A,N
4596,101756289,URZ,1421996455.845,N,N,null,N,0.0,A,N
4597,16198741,URZ,1078725514.231,N,N,Sn,regS,0.9500000000000001,H,regS
4598,29375153,URZ,1146839052.531,N,N,null,N,0.0,A,N
4599,110633409,URZ,1451876778.295,Sx,regS,P,tele,0.025,H,N
4600,63675475,URZ,1291819509.777,P,tele,P,tele,1.3669499999999999,A,tele
4601,17929082,URZ,1088967760.981,Sx,regS,Sn,regS,0.325,A,N
4602,69723355,URZ,1310391021.69,N,N,null,N,0.0,A,N
4603,87065607,URZ,1370662215.465,Lg,regS,Sn,regS,3.975,A,N
4604,31007797,URZ,1154714571.556,P,tele,P,tele,0.0,A,tele
4605,54972333,URZ,1259137259.577,N,N,P,tele,0.85,H,tele
4606,117129720,URZ,1474529921.42,N,N,null,N,0.0,A,N
4607,77419906,URZ,1336846569.815,N,N,S,tele,1.77501,H,N
4608,27906570,URZ,1140202785.231,N,N,null,N,0.0,A,N
4609,67589025,URZ,1303532357.065,N,N,null,N,0.0,A,N
4610,33922111,URZ,1169392969.656,P,tele,P,tele,0.0,A,tele
4611,40020775,URZ,1198606558.831,N,N,null,N,0.0,A,regP
4612,17896575,URZ,1088759191.031,Sx,regS,Sn,regS,0.0,A,N
4613,95691982,URZ,1400758746.965,N,N,null,N,0.0,A,N
4614,17681176,URZ,1087415855.131,tx,tele,P,tele,0.0,A,tele
4615,46269701,URZ,1225564701.881,P,tele,P,tele,0.0,A,tele
4616,59311333,URZ,1274779642.302,N,N,null,N,0.0,A,regP
4617,31666561,URZ,1158289733.781,N,N,null,N,0.0,A,N
4618,67380143,URZ,1302901986.115,Sn,regS,Sn,regS,0.875,A,N
4619,100251164,URZ,1416925813.595,N,N,null,N,0.0,A,N
4620,82131106,URZ,1353997629.165,N,N,null,N,0.0,A,N
4621,106189754,URZ,1436785068.645,N,N,null,N,0.0,A,N
4622,90472224,URZ,1383644390.19,Sx,regS,Sn,regS,1.475,A,regS
4623,49848520,URZ,1239263692.064,N,N,null,N,0.0,A,N
4624,114728907,URZ,1465984518.52,N,N,Sn,regS,0.675,H,tele
4625,41319164,URZ,1204088137.331,Pn,regP,Pn,regP,0.0,A,regP
4626,29334632,URZ,1146676114.706,N,N,S,tele,1.6500000000000001,H,N
4627,94810424,URZ,1398024130.39,Pn,regP,Pn,regP,0.225,A,regP
4628,34871199,URZ,1174105397.156,N,N,null,N,0.0,A,N
4629,99217866,URZ,1413320515.395,Pn,regP,P,tele,1.325,H,regP
4630,32460278,URZ,1162382330.531,N,N,null,N,0.0,A,N
4631,100860416,URZ,1418929023.37,Pn,regP,Pn,regP,0.0,A,tele
4632,25805024,URZ,1129434506.556,Sx,regS,Sn,regS,2.775,A,regS
4633,35271596,URZ,1175921067.481,N,N,null,N,0.0,A,tele
4634,105424489,URZ,1434165806.52,Sx,regS,Sn,regS,2.375,A,tele
4635,111126459,URZ,1453555061.045,N,N,null,N,0.0,A,regS
4636,52581367,URZ,1249929155.714,N,N,Sn,regS,0.05,H,regS
4637,81473950,URZ,1351844044.865,N,N,null,N,0.0,A,N
4638,37477149,URZ,1186872825.806,N,N,null,N,0.0,A,N
4639,16498207,URZ,1080608621.856,N,N,null,N,0.0,A,N
4640,45995402,URZ,1224466118.631,Pn,regP,Pn,regP,0.0,A,tele
4641,81630393,URZ,1352345612.115,N,N,null,N,0.0,A,N
4642,105917365,URZ,1435856757.195,N,N,null,N,0.0,A,N
4643,71853619,URZ,1317989776.99,Pn,regP,P,tele,0.0,H,regP
4644,119270074,URZ,1481727562.845,N,N,null,N,0.0,A,N
4645,107703529,URZ,1442105856.52,N,N,Sn,regS,1.75,H,regS
4646,97651501,URZ,1407686665.245,N,N,null,N,0.0,A,N
4647,22318655,URZ,1112329321.556,Pn,regP,P,tele,0.0,H,regP
4648,116578706,URZ,1472686660.17,Rg,regS,Sn,regS,0.0,A,regS
4649,27717524,URZ,1139303289.356,P,tele,P,tele,0.8250000000000001,A,tele
4650,33254566,URZ,1166334462.156,N,N,Pn,regP,0.0,H,N
4651,29720511,URZ,1148270523.306,P,tele,P,tele,1.175,A,tele
4652,97214670,URZ,1406075440.67,Pg,regP,P,tele,0.25,H,tele
4653,105742965,URZ,1435271268.97,Pg,regP,Pn,regP,2.3000000000000003,A,tele
4654,18062770,URZ,1089791133.881,N,N,null,N,0.0,A,N
4655,82425768,URZ,1354969712.365,Pn,regP,Pn,regP,2.525,A,regP
4656,16935455,URZ,1083110184.081,N,N,null,N,0.0,A,N
4657,103043757,URZ,1426464863.445,N,N,null,N,0.0,A,N
4658,72534441,URZ,1320366759.89,Pg,regP,Pn,regP,0.0,A,regP
4659,13181014,URZ,1056244337.443,N,N,null,N,0.0,A,N
4660,55966673,URZ,1262771691.452,N,N,Sn,regS,3.0250000000000004,H,regS
4661,106068685,URZ,1436365128.395,N,N,null,N,0.0,A,N
4662,71381896,URZ,1316197655.74,Pg,regP,P,tele,0.0,H,tele
4663,102498438,URZ,1424517654.32,Pn,regP,Pn,regP,0.0,A,regP
4664,16198724,URZ,1078724179.581,Pn,regP,Pn,regP,0.875,A,regP
4665,95614420,URZ,1400509098.015,Pn,regP,Pn,regP,0.0,A,regP
4666,24410940,URZ,1122081226.956,Sx,regS,S,tele,3.1750000000000003,H,regS
4667,116657028,URZ,1472912819.595,Pn,regP,Pn,regP,0.0,A,regP
4668,92495219,URZ,1390755583.29,N,N,S,tele,3.02501,H,N
4669,59365835,URZ,1274981103.202,N,N,null,N,0.0,A,regS
4670,73037283,URZ,1322221943.065,N,N,null,N,0.0,A,regP
4671,72925809,URZ,1321814800.715,Pn,regP,Pn,regP,0.0,A,regP
4672,21822640,URZ,1109902871.506,Pn,regP,Sn,regS,3.8000000000000003,H,regS
4673,108431705,URZ,1444416043.52,N,N,Sn,regS,2.00001,H,N
4674,15969439,URZ,1077169610.306,N,N,null,N,0.0,A,N
4675,55410848,URZ,1260745048.477,N,N,null,N,0.0,A,N
4676,120005220,URZ,1484148861.745,N,N,Sn,regS,2.6,H,N
4677,13566304,URZ,1059306748.843,N,N,null,N,0.0,A,N
4678,52611531,URZ,1250047690.664,Pn,regP,Pn,regP,2.35,A,regP
4679,22601925,URZ,1113364934.981,Sn,regS,S,tele,0.0,H,regS
4680,25953620,URZ,1130298859.681,N,N,null,N,0.0,A,N
4681,119826270,URZ,1483512489.695,Pn,regP,Pn,regP,0.9500000000000001,A,regP
4682,57288854,URZ,1267519285.327,N,N,Sn,regS,0.0,H,regS
4683,70569640,URZ,1313289097.415,Pn,regP,P,tele,0.0,H,regP
4684,46078831,URZ,1224795900.681,N,N,null,N,0.0,A,N
4685,103980192,URZ,1429520198.42,N,N,Pn,regP,2.35,H,N
4686,44048957,URZ,1215864431.456,Pn,regP,Pn,regP,0.0,A,regP
4687,25568392,URZ,1128146144.231,N,N,null,N,0.0,A,N
4688,98641615,URZ,1411197588.345,P,tele,P,tele,0.0,A,tele
4689,79581928,URZ,1344835594.84,Lg,regS,Sn,regS,1.05288,A,regS
4690,47639181,URZ,1231075743.231,Pn,regP,Pn,regP,2.3000000000000003,A,regP
4691,90217678,URZ,1382646988.415,P,tele,P,tele,3.825,A,regP
4692,123107024,URZ,1494664060.72,Pn,regP,Sn,regS,0.0,H,regS
4693,64631149,URZ,1294945204.502,Sx,regS,S,tele,1.975,H,regS
4694,85040289,URZ,1363717615.04,P,tele,P,tele,0.0,A,tele
4695,88045689,URZ,1374384639.515,Px,regP,Pg,regP,2.3519699999999997,A,regP
4696,28243967,URZ,1141800372.631,P,tele,P,tele,0.775,A,tele
4697,75618653,URZ,1330863951.49,N,N,null,N,0.0,A,N
4698,34392093,URZ,1171685826.306,N,N,null,N,0.0,A,N
4699,18279862,URZ,1091253465.831,Pn,regP,Pn,regP,1.3,A,regP
4700,34797830,URZ,1173664896.831,N,N,Sn,regS,0.0,H,regS
4701,33659075,URZ,1168260336.881,Sx,regS,S,tele,2.025,H,regS
4702,121368697,URZ,1488912339.22,N,N,null,N,0.0,A,N
4703,86162124,URZ,1367555464.215,N,N,null,N,0.0,A,N
4704,42169861,URZ,1207740735.281,N,N,null,N,0.0,A,N
4705,49878472,URZ,1239360628.339,N,N,null,N,0.0,A,N
4706,40620838,URZ,1201199292.781,N,N,P,tele,0.75,H,regP
4707,107022809,URZ,1439768416.145,Rg,regS,Sn,regS,3.1,A,regS
4708,30662340,URZ,1153092926.681,Sx,regS,Sn,regS,0.9500000000000001,A,regS
4709,66614572,URZ,1300823674.415,N,N,null,N,0.0,A,N
4710,13635465,URZ,1059914097.468,N,N,null,N,0.0,A,N
4711,39994932,URZ,1198493342.906,Pg,regP,Sn,regS,0.9500000000000001,H,regS
4712,49637604,URZ,1238535956.939,N,N,null,N,0.0,A,N
4713,76601046,URZ,1334145997.465,P,tele,P,tele,3.5,A,tele
4714,19584026,URZ,1099784114.081,N,N,null,N,0.0,A,regS
4715,28787663,URZ,1144195671.506,N,N,null,N,0.0,A,N
4716,45406762,URZ,1222089417.306,N,N,Sn,regS,1.875,H,N
4717,74704990,URZ,1327781090.215,N,N,Sn,regS,1.1500000000000001,H,tele
4718,14679547,URZ,1067773993.681,Pn,regP,Pn,regP,0.0,A,regP
4719,74799257,URZ,1328107290.99,N,N,null,N,0.0,A,N
4720,123282454,URZ,1495211920.27,Pn,regP,Pn,regP,0.45,A,tele
4721,19510132,URZ,1099307154.856,N,N,Pn,regP,0.8250000000000001,H,regP
4722,76950342,URZ,1335242725.015,N,N,null,N,0.0,A,N
4723,67871879,URZ,1304434170.165,N,N,null,N,0.0,A,regP
4724,47094634,URZ,1228810477.206,N,N,Pn,regP,0.525,H,regP
4725,115232501,URZ,1467764797.695,N,N,null,N,0.0,A,N
4726,94576067,URZ,1397361984.265,N,N,null,N,0.0,A,N
4727,125287116,URZ,1502029174.17,N,N,null,N,0.0,A,N
4728,116715227,URZ,1473099937.995,N,N,null,N,0.0,A,N
4729,89816225,URZ,1381184015.19,N,N,null,N,0.0,A,N
4730,94528046,URZ,1397231762.215,N,N,null,N,0.0,A,N
4731,53212108,URZ,1252342103.617,Pn,regP,Pn,regP,0.35000000000000003,A,tele
4732,124598302,URZ,1499756766.67,Sx,regS,Sn,regS,3.075,A,N
4733,59256121,URZ,1274548384.452,Pn,regP,Pn,regP,0.0,A,regP
4734,106404902,URZ,1437570550.52,N,N,Sn,regS,2.625,H,N
4735,19024037,URZ,1096114110.856,N,N,Pn,regP,2.1750000000000003,H,N
4736,43824637,URZ,1214895141.056,N,N,null,N,0.0,A,N
4737,61608302,URZ,1283533303.902,N,N,null,N,0.0,A,N
4738,118081260,URZ,1477819402.37,Lg,regS,Sn,regS,3.1,A,regS
4739,43518579,URZ,1213548681.406,N,N,null,N,0.0,A,N
4740,14274173,URZ,1064948859.331,Pn,regP,Sn,regS,2.1750000000000003,H,regS
4741,29536702,URZ,1147575758.581,N,N,null,N,0.0,A,N
4742,120469257,URZ,1485738817.695,Sx,regS,Sn,regS,1.64144,A,N
4743,93019803,URZ,1392474183.065,N,N,Pn,regP,0.05,H,regP
4744,78919224,URZ,1342191782.215,N,N,null,N,0.0,A,regS
4745,116749437,URZ,1473214058.44442,Pn,regP,Sn,regS,0.1,H,regS
4746,61311466,URZ,1282287008.852,N,N,null,N,0.0,A,regS
4747,118087112,URZ,1477837878.195,N,N,Sn,regS,1.1472099999999998,H,N
4748,70335554,URZ,1312458701.665,N,N,null,N,0.0,A,N
4749,36248761,URZ,1180863348.406,N,N,S,tele,0.0,H,regS
4750,57080670,URZ,1266926160.802,N,N,null,N,0.0,A,regP
4751,16115025,URZ,1078215736.656,N,N,Pn,regP,0.0,H,N
4752,65117072,URZ,1296470034.402,Pg,regP,Pg,regP,0.0,A,tele
4753,84978904,URZ,1363505098.915,Sx,regS,Sn,regS,1.7,A,N
4754,67534675,URZ,1303361298.415,Lg,regS,Sn,regS,2.45,A,regS
4755,84352882,URZ,1361328935.84,N,N,null,N,0.0,A,N
4756,75141885,URZ,1329245626.19,Pn,regP,Pn,regP,0.0,A,tele
4757,64127475,URZ,1293304395.827,tx,tele,P,tele,3.85,A,tele
4758,55139678,URZ,1259764095.902,N,N,null,N,0.0,A,N
4759,29637282,URZ,1148029081.656,N,N,Pn,regP,0.0,H,regP
4760,56496456,URZ,1264666630.577,P,tele,P,tele,0.35000000000000003,A,tele
4761,116740983,URZ,1473182838.17,N,N,null,N,0.0,A,N
4762,91610104,URZ,1387728548.415,Pn,regP,Pn,regP,1.47499,A,tele
4763,38450419,URZ,1191186337.706,N,N,null,N,0.0,A,regP
4764,64635930,URZ,1294958437.752,N,N,null,N,0.0,A,N
4765,77193259,URZ,1336062287.565,Pn,regP,P,tele,1.225,H,regP
4766,89972523,URZ,1381771719.54,N,N,null,N,0.0,A,N
4767,30456751,URZ,1152089368.356,N,N,Pn,regP,1.05,H,regP
4768,114500474,URZ,1465180816.545,N,N,null,N,0.0,A,N
4769,64314058,URZ,1293934419.252,N,N,null,N,0.0,A,N
4770,65016128,URZ,1296140590.127,Pn,regP,P,tele,0.0,H,regP
4771,60955427,URZ,1280989530.202,N,N,null,N,0.0,A,N
4772,70924773,URZ,1314475520.44,N,N,null,N,0.0,A,N
4773,112153570,URZ,1457066127.02,P,tele,ScP,tele,0.0,A,tele
4774,23962908,URZ,1119521626.331,Pg,regP,Sn,regS,0.0,H,tele
4775,92862895,URZ,1391958260.79,N,N,null,N,0.0,A,N
4776,90862679,URZ,1385104254.915,Pn,regP,PKhKP,tele,2.69395,H,tele
4777,128720843,URZ,1514421541.07,N,N,null,N,0.0,A,N
4778,66577306,URZ,1300741436.465,N,N,Sn,regS,1.5750000000000002,H,regS
4779,59948726,URZ,1277214391.277,N,N,null,N,0.0,A,N
4780,99334684,URZ,1413743927.32,P,tele,P,tele,1.75,A,tele
4781,116596966,URZ,1472748472.37,Pn,regP,Pn,regP,0.0,A,regP
4782,38043458,URZ,1189449252.681,N,N,null,N,0.0,A,N
4783,75755050,URZ,1331328300.715,N,N,null,N,0.0,A,N
4784,92342667,URZ,1390237209.69,Sx,regS,S,tele,2.14999,H,regS
4785,101453941,URZ,1420976689.97,N,N,null,N,0.0,A,N
4786,34380093,URZ,1171623850.931,N,N,null,N,0.0,A,N
4787,32272503,URZ,1161376765.106,N,N,null,N,0.0,A,N
4788,73741027,URZ,1324691686.365,Pn,regP,Pn,regP,1.2750000000000001,A,regP
